path,fruit,ripeness
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_15_Screen Shot 2018-06-08 at 5.01.01 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_45_Screen Shot 2018-06-13 at 12.08.58 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_60_Screen Shot 2018-06-12 at 11.36.48 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/Screen Shot 2018-06-08 at 5.24.19 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.29.20 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/257.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/276.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/Screen Shot 2018-06-13 at 12.04.01 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/saltandpepper_Screen Shot 2018-06-12 at 8.59.51 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/68.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/translation_Screen Shot 2018-06-13 at 12.02.20 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/saltandpepper_Screen Shot 2018-06-12 at 11.28.33 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/397.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/vertical_flip_Screen Shot 2018-06-07 at 2.20.29 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_15_Screen Shot 2018-06-12 at 8.52.48 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/82.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_60_Screen Shot 2018-06-13 at 12.15.39 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.24.09 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/Screen Shot 2018-06-08 at 2.34.47 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.39.26 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_45_Screen Shot 2018-06-12 at 11.52.40 PM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.41.38 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_45_Screen Shot 2018-06-08 at 5.14.01 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/saltandpepper_Screen Shot 2018-06-12 at 11.37.58 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/saltandpepper_Screen Shot 2018-06-12 at 9.39.33 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/42.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/297.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/Screen Shot 2018-06-07 at 2.51.08 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/saltandpepper_Screen Shot 2018-06-08 at 5.08.05 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/315.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.10.45 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_30_Screen Shot 2018-06-12 at 11.27.07 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.43.54 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/146.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_75_Screen Shot 2018-06-12 at 11.32.46 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/129.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.05.20 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 10.07.52 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/111.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/333.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/102.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_30_Screen Shot 2018-06-07 at 2.58.47 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/164.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.19.08 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.39.44 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/283.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/193.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.00.22 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/translation_Screen Shot 2018-06-12 at 11.24.12 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/saltandpepper_Screen Shot 2018-06-12 at 11.31.39 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_30_Screen Shot 2018-06-12 at 11.19.37 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/rotated_by_75_Screen Shot 2018-06-12 at 9.53.03 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_30_Screen Shot 2018-06-08 at 5.32.50 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.07.46 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/Screen Shot 2018-06-08 at 5.27.34 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/24.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/Screen Shot 2018-06-12 at 9.59.48 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/vertical_flip_Screen Shot 2018-06-12 at 8.58.57 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 3.02.24 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/70.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_75_Screen Shot 2018-06-08 at 5.21.06 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/21.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_30_Screen Shot 2018-06-12 at 11.41.44 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.52.37 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/vertical_flip_Screen Shot 2018-06-12 at 9.57.25 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_60_Screen Shot 2018-06-08 at 5.33.47 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_15_Screen Shot 2018-06-13 at 12.00.35 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.39.22 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/vertical_flip_Screen Shot 2018-06-12 at 9.56.48 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/267.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_15_Screen Shot 2018-06-13 at 12.20.15 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_45_Screen Shot 2018-06-08 at 5.22.20 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_30_Screen Shot 2018-06-13 at 12.14.09 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_30_Screen Shot 2018-06-08 at 5.09.10 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/translation_Screen Shot 2018-06-12 at 9.56.16 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/saltandpepper_Screen Shot 2018-06-12 at 8.55.47 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_60_Screen Shot 2018-06-13 at 12.06.59 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.08.26 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/Screen Shot 2018-06-12 at 9.07.46 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/366.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/80.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_45_Screen Shot 2018-06-12 at 11.23.54 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/vertical_flip_Screen Shot 2018-06-12 at 9.04.15 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/Screen Shot 2018-06-13 at 12.00.54 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/Screen Shot 2018-06-12 at 11.19.01 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/rotated_by_75_Screen Shot 2018-06-12 at 10.00.42 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/279.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_45_Screen Shot 2018-06-12 at 11.42.56 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/237.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.27.31 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/369.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/vertical_flip_Screen Shot 2018-06-08 at 2.26.09 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/Screen Shot 2018-06-13 at 12.04.46 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/230.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.50.31 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/translation_Screen Shot 2018-06-12 at 9.09.43 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_75_Screen Shot 2018-06-12 at 9.25.41 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/vertical_flip_Screen Shot 2018-06-12 at 9.54.56 PM.png,banana,ripe
