object_key,truth,pred,score_unripe,score_ripe,score_overripe
apple/test/unripe/355.jpg,unripe,unripe,0.7252961993217468,0.2747037708759308,0.0
apple/test/unripe/356.jpg,unripe,overripe,0.8844173550605774,0.11558262258768082,0.050327885895967484
apple/test/unripe/357.jpg,unripe,overripe,0.4005996584892273,0.5994003415107727,0.2255244255065918
apple/test/unripe/358.jpg,unripe,unripe,0.41939324140548706,0.5806067585945129,0.0
apple/test/unripe/359.jpg,unripe,overripe,0.32994186878204346,0.6700581312179565,0.13608315587043762
apple/test/unripe/36.jpg,unripe,overripe,0.9901036620140076,0.009896308183670044,0.12035609036684036
apple/test/unripe/361.jpg,unripe,overripe,0.5002100467681885,0.4997899532318115,0.03794838860630989
apple/test/unripe/362.jpg,unripe,overripe,0.2955261468887329,0.7044738531112671,0.18082484602928162
apple/test/unripe/363.jpg,unripe,overripe,0.18312303721904755,0.8118589520454407,0.18814103305339813
apple/test/unripe/364.jpg,unripe,overripe,0.10927099734544754,0.7755218744277954,0.22447814047336578
apple/test/unripe/365.jpg,unripe,overripe,0.5417800545692444,0.4582199454307556,0.09183943271636963
apple/test/unripe/366.jpg,unripe,unripe,0.14998960494995117,0.8500103950500488,0.0
apple/test/unripe/367.jpg,unripe,overripe,0.5749366879463196,0.4250633120536804,0.21835541725158691
apple/test/unripe/368.jpg,unripe,overripe,0.0,0.504466712474823,0.495533287525177
apple/test/unripe/369.jpg,unripe,overripe,0.3924318552017212,0.6075681447982788,0.019969431683421135
apple/test/unripe/37.jpg,unripe,overripe,0.4144032597541809,0.5855967402458191,0.26506394147872925
apple/test/unripe/370.jpg,unripe,overripe,0.2454131692647934,0.7545868158340454,0.12231694906949997
apple/test/unripe/371.jpg,unripe,overripe,0.6145668029785156,0.38543322682380676,0.12256770581007004
apple/test/unripe/373.jpg,unripe,overripe,0.4516255855560303,0.5483744144439697,0.1143302470445633
apple/test/unripe/374.jpg,unripe,unripe,0.36341744661331177,0.6365825533866882,0.0
apple/test/unripe/375.jpg,unripe,ripe,0.11548598855733871,0.8845140337944031,0.0
apple/test/unripe/376.jpg,unripe,overripe,0.16521161794662476,0.8347883820533752,0.11612240970134735
apple/test/unripe/377.jpg,unripe,overripe,0.8512060642242432,0.14879396557807922,0.05421403422951698
apple/test/unripe/378.jpg,unripe,unripe,0.3331201672554016,0.6668798327445984,0.0
apple/test/unripe/38.jpg,unripe,unripe,0.1729108989238739,0.8270891308784485,0.0
apple/test/unripe/381.jpg,unripe,unripe,0.2684388756752014,0.7315611243247986,0.0
apple/test/unripe/383.jpg,unripe,overripe,0.0,0.7396394610404968,0.2603605389595032
apple/test/unripe/384.jpg,unripe,overripe,0.19977840781211853,0.8002216219902039,0.1861814260482788
apple/test/unripe/385.jpg,unripe,overripe,0.0,0.9877793192863464,0.01222070213407278
apple/test/unripe/386.jpg,unripe,overripe,0.0,0.4003346860408783,0.5996653437614441
apple/test/unripe/387.jpg,unripe,overripe,0.919425368309021,0.08057462424039841,0.0852731466293335
apple/test/unripe/388.jpg,unripe,overripe,0.13282713294029236,0.86717289686203,0.028865208849310875
apple/test/unripe/389.jpg,unripe,overripe,0.5504721403121948,0.44952788949012756,0.02704734168946743
apple/test/unripe/39.jpg,unripe,overripe,0.0,0.6811038255691528,0.31889617443084717
apple/test/unripe/390.jpg,unripe,unripe,0.9102437496185303,0.08975625783205032,0.0
apple/test/unripe/391.jpg,unripe,overripe,0.015670301392674446,0.5447131395339966,0.4552868902683258
apple/test/unripe/394.jpg,unripe,overripe,0.5794589519500732,0.42054104804992676,0.016631370410323143
apple/test/unripe/4.jpg,unripe,unripe,0.38204386830329895,0.6179561018943787,0.0
apple/test/unripe/40.jpg,unripe,unripe,0.17397251725196838,0.8260274529457092,0.0
apple/test/unripe/41.jpg,unripe,overripe,0.4957881569862366,0.5042118430137634,0.2591221332550049
apple/test/unripe/42.jpg,unripe,unripe,0.9744408130645752,0.025559160858392715,0.0
apple/test/unripe/43.jpg,unripe,overripe,0.3126939833164215,0.6873060464859009,0.30619946122169495
apple/test/unripe/44.jpg,unripe,unripe,0.3232458829879761,0.6767541170120239,0.0
apple/test/unripe/45.jpg,unripe,overripe,0.34018588066101074,0.6598141193389893,0.005861182697117329
apple/test/unripe/46.jpg,unripe,overripe,0.803074836730957,0.19692519307136536,0.0645146518945694
apple/test/unripe/47.jpg,unripe,unripe,0.5818778276443481,0.41812220215797424,0.0
apple/test/unripe/48.jpg,unripe,overripe,0.0,0.9571385979652405,0.04286138340830803
apple/test/unripe/49.jpg,unripe,overripe,0.7608014941215515,0.2391984909772873,0.11866859346628189
apple/test/unripe/5.jpg,unripe,unripe,0.17705081403255463,0.8229491710662842,0.0
apple/test/unripe/50.jpg,unripe,overripe,0.3604099452495575,0.6395900249481201,0.16999538242816925
apple/test/unripe/51.jpg,unripe,overripe,0.6517556309700012,0.3482443690299988,0.025304686278104782
apple/test/unripe/52.jpg,unripe,overripe,0.17680276930332184,0.8217520117759705,0.17824798822402954
apple/test/unripe/53.jpg,unripe,overripe,0.28522032499313354,0.7147796750068665,0.05435536429286003
apple/test/unripe/54.jpg,unripe,overripe,0.6540864109992981,0.3459135591983795,0.10407754778862
apple/test/unripe/55.jpg,unripe,overripe,0.23298689723014832,0.7414582371711731,0.2585417628288269
apple/test/unripe/56.jpg,unripe,overripe,0.18667112290859222,0.8133288621902466,0.05177734047174454
apple/test/unripe/57.jpg,unripe,overripe,0.0,0.6353126168251038,0.36468738317489624
apple/test/unripe/58.jpg,unripe,overripe,0.08225616812705994,0.9177438020706177,0.0260869562625885
apple/test/unripe/59.jpg,unripe,overripe,0.8121151328086853,0.18788489699363708,0.10679282248020172
apple/test/unripe/6.jpg,unripe,overripe,0.8092182874679565,0.19078168272972107,0.16221322119235992
apple/test/unripe/60.jpg,unripe,overripe,0.5777950286865234,0.4222049415111542,0.03603040426969528
apple/test/unripe/61.jpg,unripe,overripe,0.08225616812705994,0.9177438020706177,0.0260869562625885
apple/test/unripe/62.jpg,unripe,overripe,0.5777950286865234,0.4222049415111542,0.03603040426969528
apple/test/unripe/63.jpg,unripe,overripe,0.5732793807983398,0.42672064900398254,0.08194014430046082
apple/test/unripe/64.jpg,unripe,unripe,0.2412596195936203,0.7587403655052185,0.0
apple/test/unripe/65.jpg,unripe,overripe,0.882760763168335,0.11723925918340683,0.023948902264237404
apple/test/unripe/66.jpg,unripe,unripe,0.3641514480113983,0.6358485817909241,0.0
apple/test/unripe/67.jpg,unripe,overripe,0.35948479175567627,0.6405152082443237,0.006496966350823641
apple/test/unripe/68.jpg,unripe,overripe,0.11719897389411926,0.8828010559082031,0.09892863035202026
apple/test/unripe/69.jpg,unripe,unripe,0.21123431622982025,0.7887656688690186,0.0
apple/test/unripe/7.jpg,unripe,unripe,0.6398563385009766,0.36014366149902344,0.0
apple/test/unripe/70.jpg,unripe,unripe,0.8616527318954468,0.13834728300571442,0.0
apple/test/unripe/71.jpg,unripe,unripe,0.6592984199523926,0.3407016098499298,0.0
apple/test/unripe/72.jpg,unripe,overripe,0.0,0.4629233479499817,0.5370766520500183
apple/test/unripe/73.jpg,unripe,overripe,0.32523050904273987,0.6747694611549377,0.202961727976799
apple/test/unripe/74.jpg,unripe,overripe,0.4938494861125946,0.506150484085083,0.1499136984348297
apple/test/unripe/75.jpg,unripe,overripe,0.0,0.7277829647064209,0.2722170650959015
apple/test/unripe/76.jpg,unripe,overripe,0.8581738471984863,0.14182618260383606,0.06792185455560684
apple/test/unripe/77.jpg,unripe,unripe,0.5566670298576355,0.4433329999446869,0.0
apple/test/unripe/78.jpg,unripe,overripe,0.9345239400863647,0.06547604501247406,0.09636905044317245
apple/test/unripe/79.jpg,unripe,overripe,0.12789495289325714,0.7969533801078796,0.20304659008979797
apple/test/unripe/8.jpg,unripe,unripe,0.3938978612422943,0.6061021089553833,0.0003565062361303717
apple/test/unripe/80.jpg,unripe,overripe,0.059317946434020996,0.656404435634613,0.3435955345630646
apple/test/unripe/81.jpg,unripe,overripe,0.014219650998711586,0.6397760510444641,0.3602239191532135
apple/test/unripe/82.jpg,unripe,unripe,0.3232458829879761,0.6767541170120239,0.0
apple/test/unripe/83.jpg,unripe,overripe,0.8787909746170044,0.12120901793241501,0.28130730986595154
apple/test/unripe/84.jpg,unripe,ripe,0.0,0.9970352649688721,0.002964708721265197
apple/test/unripe/85.jpg,unripe,overripe,0.0,0.43945884704589844,0.5605411529541016
apple/test/unripe/86.jpg,unripe,overripe,0.6823858618736267,0.3176141679286957,0.1762472242116928
apple/test/unripe/87.jpg,unripe,overripe,0.41439878940582275,0.5856012105941772,0.025455240160226822
apple/test/unripe/88.jpg,unripe,unripe,0.16133993864059448,0.8386600613594055,0.0
apple/test/unripe/89.jpg,unripe,unripe,0.2728308141231537,0.7271691560745239,0.0
apple/test/unripe/9.jpg,unripe,unripe,0.2904469966888428,0.7095530033111572,0.0
apple/test/unripe/90.jpg,unripe,overripe,0.2687247693538666,0.7312752604484558,0.026356589049100876
apple/test/unripe/91.jpg,unripe,overripe,0.12789495289325714,0.7969533801078796,0.20304659008979797
apple/test/unripe/92.jpg,unripe,unripe,0.3699452579021454,0.630054771900177,0.0
apple/test/unripe/93.jpg,unripe,overripe,0.9939587712287903,0.006041241344064474,0.07385757565498352
apple/test/unripe/94.jpg,unripe,overripe,0.11670073121786118,0.8222458362579346,0.17775416374206543
apple/test/unripe/95.jpg,unripe,overripe,0.1852056086063385,0.8147944211959839,0.1289488524198532
apple/test/unripe/96.jpg,unripe,overripe,0.5682976245880127,0.4317023754119873,0.05905454605817795
apple/test/unripe/97.jpg,unripe,unripe,0.20131805539131165,0.7986819744110107,0.0
apple/test/unripe/98.jpg,unripe,overripe,0.0,0.7736557722091675,0.2263442575931549
apple/test/unripe/99.jpg,unripe,unripe,0.6766818761825562,0.32331812381744385,0.0024987375363707542
