object_key,truth,pred,score_unripe,score_ripe,score_overripe
apple/test/unripe/373.jpg,unripe,overripe,0.0,0.6846068501472473,0.3153931200504303
apple/test/unripe/374.jpg,unripe,unripe,0.31914010643959045,0.6808598637580872,0.0
apple/test/unripe/375.jpg,unripe,unripe,0.11587853729724884,0.8841214776039124,0.0
apple/test/unripe/376.jpg,unripe,overripe,0.12210027873516083,0.877899706363678,0.12203315645456314
apple/test/unripe/377.jpg,unripe,unripe,0.9988293647766113,0.0011706588556990027,0.013203813694417477
apple/test/unripe/378.jpg,unripe,unripe,0.16268101334571838,0.837319016456604,0.0
apple/test/unripe/38.jpg,unripe,unripe,0.15224993228912354,0.8477500677108765,0.0
apple/test/unripe/381.jpg,unripe,unripe,0.2686980664730072,0.7313019633293152,0.0
apple/test/unripe/383.jpg,unripe,overripe,0.0,0.7783783674240112,0.22162161767482758
apple/test/unripe/384.jpg,unripe,overripe,0.23206639289855957,0.7679336071014404,0.2294953167438507
apple/test/unripe/385.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/386.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
apple/test/unripe/387.jpg,unripe,overripe,0.03990436717867851,0.8144116401672363,0.18558837473392487
apple/test/unripe/388.jpg,unripe,unripe,0.17802198231220245,0.8219780325889587,0.0
apple/test/unripe/389.jpg,unripe,overripe,0.9900885224342346,0.009911463595926762,0.0857997015118599
apple/test/unripe/39.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
apple/test/unripe/390.jpg,unripe,unripe,0.3231586217880249,0.6768413782119751,0.0
apple/test/unripe/391.jpg,unripe,overripe,0.0,0.4297057092189789,0.5702943205833435
apple/test/unripe/394.jpg,unripe,unripe,0.5549284219741821,0.44507157802581787,0.0
apple/test/unripe/4.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
apple/test/unripe/40.jpg,unripe,unripe,0.17864102125167847,0.8213589787483215,0.0
apple/test/unripe/41.jpg,unripe,ripe,0.0,0.988175630569458,0.011824365705251694
apple/test/unripe/42.jpg,unripe,unripe,0.7637250423431396,0.23627494275569916,0.0
apple/test/unripe/43.jpg,unripe,overripe,0.0,0.5049769878387451,0.4950230121612549
apple/test/unripe/44.jpg,unripe,unripe,0.31095895171165466,0.6890410780906677,0.0
apple/test/unripe/45.jpg,unripe,unripe,0.825451672077179,0.17454831302165985,0.02707515098154545
apple/test/unripe/46.jpg,unripe,overripe,0.97865229845047,0.02134770154953003,0.13667771220207214
apple/test/unripe/47.jpg,unripe,unripe,0.22738155722618103,0.7726184129714966,0.0
apple/test/unripe/48.jpg,unripe,ripe,0.0,0.9759496450424194,0.024050360545516014
apple/test/unripe/49.jpg,unripe,overripe,0.9907892942428589,0.009210731834173203,0.08392348140478134
apple/test/unripe/5.jpg,unripe,unripe,0.176391139626503,0.8236088752746582,0.0
apple/test/unripe/50.jpg,unripe,overripe,0.5331893563270569,0.4668106734752655,0.23383677005767822
apple/test/unripe/51.jpg,unripe,unripe,0.9039992094039917,0.0960007905960083,0.0
apple/test/unripe/52.jpg,unripe,overripe,0.0,0.7217026948928833,0.2782972753047943
apple/test/unripe/53.jpg,unripe,unripe,0.19356246292591095,0.8064375519752502,0.01843971572816372
apple/test/unripe/54.jpg,unripe,unripe,0.7380643486976624,0.26193565130233765,0.027710843831300735
apple/test/unripe/55.jpg,unripe,ripe,0.0,0.9804166555404663,0.019583333283662796
apple/test/unripe/56.jpg,unripe,unripe,0.11945323646068573,0.8805467486381531,0.0
apple/test/unripe/57.jpg,unripe,overripe,0.0,0.6349248290061951,0.36507514119148254
apple/test/unripe/58.jpg,unripe,unripe,0.0832226574420929,0.9167773723602295,0.0
apple/test/unripe/59.jpg,unripe,ripe,0.0,0.9704920053482056,0.029508015140891075
apple/test/unripe/6.jpg,unripe,overripe,0.7704282999038696,0.22957171499729156,0.15133178234100342
apple/test/unripe/60.jpg,unripe,overripe,0.0,0.8285180926322937,0.1714818924665451
apple/test/unripe/61.jpg,unripe,unripe,0.0832226574420929,0.9167773723602295,0.0
apple/test/unripe/62.jpg,unripe,overripe,0.0,0.8285180926322937,0.1714818924665451
apple/test/unripe/63.jpg,unripe,overripe,0.5771305561065674,0.4228694438934326,0.11077184230089188
apple/test/unripe/64.jpg,unripe,unripe,0.23279911279678345,0.7672008872032166,0.0
apple/test/unripe/65.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/66.jpg,unripe,unripe,0.14413507282733917,0.855864942073822,0.003317427821457386
apple/test/unripe/67.jpg,unripe,ripe,0.15283140540122986,0.8471685647964478,0.0
apple/test/unripe/68.jpg,unripe,unripe,0.13776129484176636,0.8622387051582336,0.026149040088057518
apple/test/unripe/69.jpg,unripe,unripe,0.18551120162010193,0.8144887685775757,0.010971063748002052
apple/test/unripe/7.jpg,unripe,unripe,0.8168947696685791,0.1831052452325821,0.0
apple/test/unripe/70.jpg,unripe,unripe,0.28041958808898926,0.7195804119110107,0.0
apple/test/unripe/71.jpg,unripe,unripe,0.40971559286117554,0.5902844071388245,0.0
apple/test/unripe/72.jpg,unripe,overripe,0.0,0.4418943524360657,0.5581056475639343
apple/test/unripe/73.jpg,unripe,overripe,0.059266623109579086,0.5956621766090393,0.4043377935886383
apple/test/unripe/74.jpg,unripe,unripe,0.18682722747325897,0.8131727576255798,0.0
apple/test/unripe/75.jpg,unripe,overripe,0.059182364493608475,0.9236289858818054,0.07637099176645279
apple/test/unripe/76.jpg,unripe,unripe,0.6382260322570801,0.3617739975452423,0.0012247675331309438
apple/test/unripe/77.jpg,unripe,unripe,0.3489951491355896,0.6510048508644104,0.0
apple/test/unripe/78.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/79.jpg,unripe,overripe,0.0,0.6825788617134094,0.3174211382865906
apple/test/unripe/8.jpg,unripe,unripe,0.23895689845085144,0.761043131351471,0.0
apple/test/unripe/80.jpg,unripe,overripe,0.08427372574806213,0.7080350518226624,0.29196491837501526
apple/test/unripe/81.jpg,unripe,overripe,0.039169661700725555,0.7013096213340759,0.2986903786659241
apple/test/unripe/82.jpg,unripe,unripe,0.31095895171165466,0.6890410780906677,0.0
apple/test/unripe/83.jpg,unripe,ripe,0.0,0.9667677283287048,0.03323227912187576
apple/test/unripe/84.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/85.jpg,unripe,overripe,0.0,0.4082304537296295,0.5917695760726929
apple/test/unripe/86.jpg,unripe,overripe,0.4807778596878052,0.5192221403121948,0.21153444051742554
apple/test/unripe/87.jpg,unripe,unripe,0.43650466203689575,0.5634953379631042,0.055111248046159744
apple/test/unripe/88.jpg,unripe,unripe,0.16625991463661194,0.8337401151657104,0.0
apple/test/unripe/89.jpg,unripe,unripe,0.36872366070747375,0.6312763094902039,0.0
apple/test/unripe/9.jpg,unripe,unripe,0.2550428509712219,0.7449571490287781,0.0
apple/test/unripe/90.jpg,unripe,unripe,0.22444623708724976,0.7755537629127502,0.0
apple/test/unripe/91.jpg,unripe,overripe,0.0,0.6825788617134094,0.3174211382865906
apple/test/unripe/92.jpg,unripe,unripe,0.24301846325397491,0.7569815516471863,0.0
apple/test/unripe/93.jpg,unripe,unripe,0.2951611578464508,0.7048388719558716,0.0
apple/test/unripe/94.jpg,unripe,overripe,0.1031155213713646,0.8968845009803772,0.10298685729503632
apple/test/unripe/95.jpg,unripe,overripe,0.0,0.4506666660308838,0.5493333339691162
apple/test/unripe/96.jpg,unripe,overripe,0.48753759264945984,0.5124624371528625,0.09151709079742432
apple/test/unripe/97.jpg,unripe,unripe,0.19703687727451324,0.802963137626648,0.0
apple/test/unripe/98.jpg,unripe,unripe,0.3305985927581787,0.6694014072418213,0.04596132040023804
apple/test/unripe/99.jpg,unripe,unripe,0.784197986125946,0.21580202877521515,0.0
