object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/unripe/68.jpg,unripe,unripe,0.5794715285301208,0.42052847146987915,0.2856895923614502
banana/test/unripe/69.jpg,unripe,ripe,0.2576649487018585,0.7423350214958191,0.038596492260694504
banana/test/unripe/7.jpg,unripe,ripe,0.10781701654195786,0.8921830058097839,0.0749310851097107
banana/test/unripe/70.jpg,unripe,unripe,0.9617946743965149,0.03820532187819481,0.21587540209293365
banana/test/unripe/71.jpg,unripe,ripe,0.24302314221858978,0.756976842880249,0.0
banana/test/unripe/72.jpg,unripe,ripe,0.2642914354801178,0.7357085943222046,0.0
banana/test/unripe/73.jpg,unripe,ripe,0.02726702019572258,0.5439355969429016,0.4560644030570984
banana/test/unripe/74.jpg,unripe,ripe,0.0,0.9824594259262085,0.01754060387611389
banana/test/unripe/75.jpg,unripe,ripe,0.0,0.5262106657028198,0.4737893342971802
banana/test/unripe/76.jpg,unripe,ripe,0.10666332393884659,0.8933366537094116,0.0
banana/test/unripe/77.jpg,unripe,ripe,0.3950059413909912,0.6049940586090088,0.08746276795864105
banana/test/unripe/78.jpg,unripe,ripe,0.2836199700832367,0.7163800597190857,0.03421182557940483
banana/test/unripe/79.jpg,unripe,ripe,0.07875967025756836,0.8861175179481506,0.11388248950242996
banana/test/unripe/8.jpg,unripe,ripe,0.0,0.6060280799865723,0.39397192001342773
banana/test/unripe/80.jpg,unripe,ripe,0.14745305478572845,0.8525469303131104,0.0
banana/test/unripe/81.jpg,unripe,ripe,0.10666332393884659,0.8933366537094116,0.0
banana/test/unripe/82.jpg,unripe,ripe,0.07883959263563156,0.6067556738853455,0.39324429631233215
banana/test/unripe/83.jpg,unripe,ripe,0.0,0.6662529706954956,0.3337470293045044
banana/test/unripe/84.jpg,unripe,ripe,0.24302314221858978,0.756976842880249,0.0
banana/test/unripe/85.jpg,unripe,ripe,0.07875967025756836,0.8861175179481506,0.11388248950242996
banana/test/unripe/86.jpg,unripe,ripe,0.2017023265361786,0.798297643661499,0.11432239413261414
banana/test/unripe/87.jpg,unripe,ripe,0.22843103110790253,0.7715689539909363,0.0
banana/test/unripe/88.jpg,unripe,unripe,0.5507725477218628,0.4492274522781372,0.3006802797317505
banana/test/unripe/89.jpg,unripe,ripe,0.0,0.6827380657196045,0.3172619044780731
banana/test/unripe/9.jpg,unripe,ripe,0.2614806592464447,0.7385193705558777,0.0
banana/test/unripe/90.jpg,unripe,overripe,0.0,0.4275541305541992,0.5724458694458008
banana/test/unripe/91.jpg,unripe,unripe,0.9984765648841858,0.0015234416350722313,0.038400743156671524
banana/test/unripe/92.jpg,unripe,ripe,0.29894185066223145,0.5364506840705872,0.46354931592941284
banana/test/unripe/93.jpg,unripe,ripe,0.2421608418226242,0.7578391432762146,0.0
banana/test/unripe/94.jpg,unripe,ripe,0.17768056690692902,0.8223194479942322,0.0
banana/test/unripe/95.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/96.jpg,unripe,ripe,0.25607940554618835,0.743920624256134,0.0
banana/test/unripe/97.jpg,unripe,ripe,0.2836199700832367,0.7163800597190857,0.03421182557940483
banana/test/unripe/98.jpg,unripe,overripe,0.0,0.41444000601768494,0.5855599641799927
banana/test/unripe/99.jpg,unripe,ripe,0.39128240942955017,0.6087175607681274,0.0
